"Country","Confirmed","Recovered","Deaths"
"Eswatini",127,40,3
"Eswatini",118,44,3
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",0,0,0
"Ethiopia",1,0,0
"Ethiopia",1,0,0
"Ethiopia",1,0,0
"Ethiopia",1,0,0
"Ethiopia",2,0,0
"Ethiopia",2,0,0
"Ethiopia",3,0,0
"Ethiopia",3,0,0
"Ethiopia",3,0,0
"Ethiopia",3,0,0
"Ethiopia",3,0,0
"Ethiopia",5,0,0
"Ethiopia",5,0,0
"Ethiopia",6,0,0
"Ethiopia",6,0,0
"Ethiopia",6,0,0
"Ethiopia",7,0,0
"Ethiopia",7,0,0
"Ethiopia",8,0,0
"Ethiopia",8,0,0
"Ethiopia",13,1,0
"Ethiopia",13,-1,0
"Ethiopia",14,0,0
"Ethiopia",15,0,0
"Ethiopia",15,0,0
"Ethiopia",15,-1,0
"Ethiopia",16,-1,0
"Ethiopia",16,-1,0
"Ethiopia",16,0,0
"Ethiopia",17,1,0
"Ethiopia",17,1,0
"Ethiopia",17,0,0
"Ethiopia",17,0,0
"Ethiopia",18,2,0
"Ethiopia",18,2,0
"Ethiopia",18,3,0
"Ethiopia",18,4,0
"Ethiopia",18,6,0
"Ethiopia",18,6,0
"Ethiopia",18,8,0
"Ethiopia",18,11,0
"Ethiopia",18,12,0
"Ethiopia",18,12,0
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",74,14,2
"Fiji",219,-26,-3
"Fiji",219,-26,-3
"Fiji",219,-26,-3
"Fiji",372,-54,-7
"Fiji",532,-70,-9
"Fiji",701,-75,-10
"Fiji",877,-68,-9
"Fiji",877,-68,-9
"Fiji",877,-68,-9
"Fiji",877,-68,-9
"Fiji",877,-68,-9
"Fiji",877,-68,-9
"Fiji",877,-68,-9
"Fiji",877,-68,-9
"Fiji",1254,-19,-4
"Fiji",1254,-19,-4
"Fiji",2332,310,34
"Fiji",2332,310,34
"Fiji",2819,524,59
"Fiji",3074,648,73
"Fiji",3074,648,73
"Fiji",3074,648,73
"Fiji",3337,785,89
"Fiji",3337,785,89
"Fiji",3337,785,89
"Fiji",3337,785,89
"Fiji",3337,785,89
"Fiji",3337,785,89
"Fiji",3608,933,107
"Fiji",3608,933,107
"Fiji",3608,933,107
"Fiji",3608,933,107
"Fiji",3887,1697,125
"Fiji",3887,1697,125
"Fiji",3887,2309,125
"Fiji",3887,2309,125
"Fiji",3887,2415,125
"Fiji",3887,2415,125
"Fiji",3887,2441,125
"Fiji",3887,2441,125
"Finland",161,-32,-4
"Finland",161,-32,-4
"Finland",161,-32,-4
"Finland",161,-32,-4
"Finland",161,-32,-4
"Finland",161,-32,-4
"Finland",161,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-32,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",180,-26,-4
"Finland",200,-27,-4
"Finland",200,-27,-4
"Finland",200,-27,-4
"Finland",220,-27,-4
"Finland",278,-27,-4
"Finland",278,-27,-4
"Finland",278,-27,-4
"Finland",278,-27,-4
"Finland",396,-28,-4
"Finland",456,-29,-3
"Finland",456,-29,-3
"Finland",614,-30,-3
"Finland",754,-31,-3
"Finland",955,-31,-2
"Finland",1341,-32,0
"Finland",1341,-32,0
"Finland",3379,-21,14
"Finland",4957,5,31
"Finland",5399,69,37
"Finland",6180,87,47
"Finland",7249,118,63
"Finland",7620,129,69
"Finland",9749,720,281
"Finland",10976,760,308
"Finland",13998,1178,460
"Finland",16883,1781,728
"Finland",18834,2328,990
"Finland",21066,2872,1286
"Finland",25299,4077,1805
"Finland",29522,4847,2112
"Finland",33936,5633,2430
"Finland",39664,6509,2818
"Finland",43962,7305,3131
"Finland",49549,8199,3515
"Finland",55725,9612,4008
"Finland",56665,9687,4060
"Finland",58205,12488,4856
"Finland",62284,13036,5149
"Finland",65935,16073,7480
"Finland",69870,17020,7851
"Finland",71624,17556,9030
"Finland",78729,19857,10284
"Finland",88956,21910,11336
"Finland",94392,22795,11898
"Finland",100781,24742,13207
"Finland",106415,25504,13807
"Finland",113253,27309,14502
"Finland",118453,28322,15040
"Finland",124949,29749,15708
"Finland",131633,31544,16400
"Finland",133926,32888,17440
"Finland",141485,34590,18248
"Finland",152390,36767,19404
"Finland",158104,37874,20007
"Finland",157416,37601,20872
"Finland",159588,40578,21569
"Finland",162496,42063,21992
"Finland",158072,41902,21957
"Finland",160843,44601,22332
"Finland",158434,44257,22274
"Finland",161065,46001,22615
"Finland",165732,46628,23132
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",0,0,0
"France",1,0,0
"France",1,0,0
"France",1,0,0
"France",1,0,0
"France",2,0,0
"France",2,0,0
"France",2,0,0
"France",0,0,0
"France",-1,-1,0
"France",-2,-1,0
"France",1,0,0
"France",1,0,0
"France",4,0,0
"France",4,0,1
"France",4,0,1
"France",4,0,1
"France",2,0,1
"France",5,1,1
"France",5,1,1
"France",5,1,1
"France",7,0,1
"France",9,0,1
"France",10,0,1
"France",10,-1,1
"France",11,-1,1
"France",16,-1,1
"France",17,0,1
"France",15,1,1
"France",16,1,1
"France",16,1,1
"France",17,0,1
"France",19,2,1
"France",26,1,1
"France",29,0,1
"France",40,1,1
"France",49,1,1
"France",56,1,1
"France",56,1,1
"France",61,2,1
"France",67,2,1
"France",85,3,1
"France",84,3,1
"France",97,4,1
"France",113,7,1
"France",116,8,1
"France",125,10,1
"France",135,17,1
"France",153,20,2
"France",165,26,2
"France",174,28,2
"France",183,30,3
"France",191,34,3
"France",199,37,3
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",0,0,0
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",1,0,1
"Gabon",3,1,1
"Gabon",3,1,1
"Gabon",3,1,1
"Gabon",3,1,1
"Gabon",3,1,1
"Gabon",3,1,1
"Gabon",4,2,1
"Gabon",4,2,1
"Gabon",5,2,1
"Gabon",6,2,1
"Gabon",6,2,1
"Gabon",6,2,1
"Gabon",7,2,1
"Gabon",7,2,1
"Gabon",7,2,1
"Gabon",9,3,1
"Gabon",9,3,1
"Gabon",11,2,1
"Gabon",11,2,1
"Gabon",11,2,1
"Gabon",11,1,1
"Gabon",11,0,1
"Gabon",10,3,1
"Gabon",10,3,1
"Gabon",10,5,1
"Gabon",10,6,1
"Gabon",10,6,1
"Gabon",8,8,1
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",5,0,0
"Gambia",37,0,0
"Gambia",37,0,0
"Gambia",37,0,0
"Gambia",37,0,0
"Gambia",37,0,0
"Gambia",37,0,0
"Gambia",70,11,0
"Gambia",105,13,1
"Gambia",105,13,1
"Gambia",105,13,1
"Gambia",105,13,1
"Gambia",105,13,1
"Gambia",142,15,1
"Gambia",142,15,1
"Gambia",142,15,1
"Gambia",142,25,1
"Gambia",142,25,1
"Gambia",142,41,1
"Gambia",142,41,1
"Gambia",142,41,1
"Gambia",142,41,1
"Gambia",142,41,1
"Gambia",142,41,1
"Gambia",142,41,1
"Gambia",142,41,1
"Gambia",357,70,4
"Gambia",357,70,4
"Gambia",357,70,4
"Gambia",357,70,4
"Gambia",357,89,4
"Gambia",357,89,4
"Gambia",357,89,4
"Gambia",357,89,4
"Gambia",406,98,5
"Gambia",406,98,5
"Gambia",406,98,5
"Gambia",406,98,5
"Gambia",406,98,5
"Gambia",406,98,5
"Gambia",406,148,5
"Gambia",406,148,5
"Gambia",406,148,5
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1921,-55,-33
"Georgia",-1502,-38,-28
"Georgia",-1502,-38,-28
"Georgia",-1502,-38,-28
"Georgia",-1502,-38,-28
"Georgia",-662,-5,-18
"Georgia",-662,-5,-18
"Georgia",-662,-5,-18
"Georgia",-662,-5,-18
"Georgia",-242,11,-14
"Georgia",-242,11,-14
"Georgia",-242,11,-14
"Georgia",3554,151,30
"Georgia",4401,180,40
"Georgia",4401,180,40
"Georgia",8226,305,85
"Georgia",8226,305,85
"Georgia",8653,318,90
"Georgia",10790,381,116
"Georgia",12076,417,132
"Georgia",12076,1479,132
"Georgia",20800,-1244,136
"Georgia",22362,-1141,158
"Georgia",23144,-1091,169
"Georgia",24320,-1016,186
"Georgia",26680,-872,220
"Georgia",28654,1350,249
"Georgia",38697,-856,295
"Georgia",48880,3383,358
"Georgia",50490,4633,391
"Georgia",51783,5825,417
"Georgia",53081,8979,444
"Georgia",55363,9305,492
"Georgia",61847,11254,509
"Georgia",65321,13862,596
"Georgia",67368,15206,647
"Georgia",69429,18184,700
"Georgia",74496,21830,830
"Georgia",80872,24701,998
"Georgia",83027,25207,1325
"Georgia",95498,30643,1767
"Georgia",99901,33767,1887
"Georgia",108340,42465,2192
"Georgia",113157,46150,2327
"Georgia",115428,47185,2391
"Georgia",120673,50016,2541
"Georgia",124791,55297,2829
"Georgia",126842,61560,2992
"Georgia",128960,63780,3158
"Georgia",133091,67272,3480
"Georgia",134007,69118,3550
"Georgia",140714,76159,4061
"Georgia",144437,79897,4340
"Georgia",150640,86033,4701
"Georgia",146103,92358,4855
"Georgia",147232,94107,4964
"Georgia",148091,95626,5046
"Georgia",149458,99332,5175
"Georgia",150788,101734,5301
"Georgia",153676,109977,5571
"Georgia",155555,111287,5744
"Georgia",157797,111904,6100
"Georgia",159654,113443,6267
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",0,0,0
"Germany",0,0,0
"Germany",0,0,0
"Germany",0,0,0
"Germany",0,0,0
"Germany",1,0,0
"Germany",1,0,0
"Germany",-3,-2,0
"Germany",-5,-3,0
"Germany",-4,-3,0
"Germany",-8,-5,0
"Germany",-7,-5,0
"Germany",-5,-3,0
"Germany",-5,-4,0
"Germany",-3,-3,0
"Germany",-1,-3,0
"Germany",3,-2,0
"Germany",12,0,1
"Germany",17,2,1
"Germany",27,4,1
"Germany",30,5,1
"Germany",39,4,1
"Germany",50,6,2
"Germany",60,5,2
"Germany",68,6,2
"Germany",91,10,3
"Germany",116,10,4
"Germany",140,14,4
"Germany",137,9,4
"Germany",145,13,5
"Germany",147,14,5
"Germany",162,14,5
"Germany",190,17,6
"Germany",236,26,6
"Germany",252,21,6
"Germany",279,24,6
"Germany",269,34,6
"Germany",284,22,6
"Germany",302,11,6
"Germany",331,3,6
"Germany",393,16,7
"Germany",470,4,7
"Germany",488,16,7
"Germany",526,19,7
"Germany",588,27,8
"Germany",584,45,7
"Germany",705,78,8
"Germany",807,87,8
"Germany",884,87,9
"Germany",934,89,9
"Germany",983,102,9
"Germany",1022,99,9
"Germany",1098,90,9
"Germany",1188,108,9
"Germany",1292,103,10
"Germany",1369,141,10
"Germany",1485,154,11
"Germany",1552,170,11
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",142,0,0
"Ghana",158,2,1
"Ghana",174,4,1
"Ghana",174,4,1
"Ghana",179,5,1
"Ghana",179,5,1
"Ghana",199,8,2
"Ghana",225,12,3
"Ghana",241,24,10
"Ghana",261,27,11
"Ghana",281,32,18
"Ghana",412,53,21
"Ghana",606,64,38
"Ghana",786,94,43
"Ghana",809,96,43
"Ghana",827,78,49
"Ghana",876,87,50
"Ghana",876,87,50
"Ghana",916,66,51
"Ghana",1062,92,55
"Ghana",1099,99,56
"Ghana",1103,100,56
"Ghana",1103,100,56
"Ghana",1141,107,57
"Ghana",1141,107,57
"Ghana",1426,161,64
"Ghana",1521,149,71
"Ghana",1743,225,77
"Ghana",1743,224,77
"Ghana",1839,165,87
"Ghana",2262,275,100
"Ghana",2262,275,100
"Ghana",2407,309,104
"Ghana",2407,309,104
"Ghana",2417,266,105
"Ghana",2417,266,105
"Ghana",2681,332,118
"Ghana",2748,456,125
"Ghana",2748,456,125
"Ghana",2748,456,125
"Ghana",2690,519,127
"Ghana",2690,519,127
"Ghana",2548,519,130
"Ghana",2548,519,130
"Ghana",1960,585,128
"Ghana",1960,585,128
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",0,0,0
"Greece",1,0,0
"Greece",1,0,0
"Greece",1,0,0
"Greece",2,0,0
"Greece",3,0,0
"Greece",4,0,0
"Greece",5,0,0
"Greece",6,0,0
"Greece",6,0,0
"Greece",7,0,0
"Greece",7,-1,0
"Greece",8,1,0
"Greece",10,0,0
"Greece",11,-1,0
"Greece",11,0,0
"Greece",11,0,0
"Greece",11,0,0
"Greece",11,0,0
"Greece",12,0,0
"Greece",13,0,0
"Greece",13,-1,0
"Greece",13,0,0
"Greece",14,-1,0
"Greece",14,0,0
"Greece",14,0,0
"Greece",14,1,0
"Greece",15,1,0
"Greece",14,3,0
"Greece",14,4,0
"Greece",15,5,0
"Greece",16,5,0
"Greece",15,6,0
"Greece",14,6,0
"Greece",16,6,0
"Greece",15,6,0
"Greece",15,7,0
"Greece",15,7,0
"Greece",18,7,0
"Greece",17,8,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",4,0,0
"Grenada",-18,0,0
"Grenada",-18,0,0
"Grenada",-18,0,0
"Grenada",-18,0,0
"Grenada",-29,6,-1
"Grenada",-29,6,-1
"Grenada",-29,6,-1
"Grenada",13,9,0
"Grenada",13,9,0
"Grenada",13,9,0
"Grenada",13,9,0
"Grenada",43,11,1
"Grenada",120,15,3
"Grenada",120,15,3
"Grenada",120,15,3
"Grenada",120,15,3
"Grenada",120,15,3
"Grenada",120,15,3
"Grenada",120,15,3
"Grenada",220,20,6
"Grenada",220,20,6
"Grenada",220,20,6
"Grenada",220,20,6
"Grenada",220,20,6
"Grenada",220,20,6
"Grenada",220,20,6
"Grenada",220,22,6
"Grenada",220,22,6
"Grenada",220,22,6
"Grenada",220,22,6
"Grenada",220,22,6
"Grenada",279,25,8
"Grenada",279,25,8
"Grenada",279,37,8
"Grenada",489,45,14
"Grenada",489,45,14
"Grenada",489,45,14
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-4,0,0
"Guatemala",-2,0,0
"Guatemala",-2,0,0
"Guatemala",-3,-1,0
"Guatemala",7,-1,0
"Guatemala",7,-1,0
"Guatemala",14,-1,0
"Guatemala",21,-1,0
"Guatemala",33,0,0
"Guatemala",33,-1,0
"Guatemala",35,-1,0
